Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-07-14,634,2,1,0,1,d,a,18610.0,0,2015,7,29,195,22.0,0.0,0,9.067624069774588
2015-07-14,667,2,1,0,0,d,c,2870.0,0,2015,7,29,195,34.0,0.0,0,9.309099143999447
2015-07-14,671,2,1,0,0,a,c,2070.0,1,2015,7,29,195,89.0,57.69863,1,9.110961927995904
2015-07-14,673,2,1,0,0,d,c,15170.0,1,2015,7,29,195,22.0,29.523288,0,9.107975365298154
2015-07-14,674,2,1,0,1,a,a,2640.0,1,2015,7,29,195,115.0,23.539726,0,9.10886120302633
2015-07-14,675,2,1,0,1,a,a,2100.0,1,2015,7,29,195,23.0,51.452055,1,8.519989278718239
2015-07-14,697,2,1,0,1,d,a,3780.0,1,2015,7,29,195,22.0,45.468493,1,9.323669057283185
2015-07-14,698,2,1,0,0,a,a,1790.0,0,2015,7,29,195,50.0,0.0,0,9.84065424336456
2015-07-14,720,2,1,0,0,a,c,15320.0,1,2015,7,29,195,52.0,27.452055,0,9.038365107236372
2015-07-14,722,2,1,0,0,a,a,50.0,0,2015,7,29,195,22.0,0.0,0,8.968523555396352
2015-07-14,737,2,1,0,1,a,a,100.0,1,2015,7,29,195,98.0,23.539726,1,9.000729834944558
2015-07-14,740,2,1,0,0,d,a,6400.0,0,2015,7,29,195,16.0,0.0,0,9.106645135637418
2015-07-14,765,2,1,0,0,a,c,25430.0,1,2015,7,29,195,194.0,70.158904,1,9.207536444643448
2015-07-14,769,2,1,0,1,b,b,840.0,1,2015,7,29,195,22.0,31.627397000000002,1,9.708566960165658
2015-07-14,794,2,1,0,1,c,c,5090.0,0,2015,7,29,195,106.0,0.0,0,8.092851027538384
2015-07-14,799,2,1,0,1,a,c,2700.0,0,2015,7,29,195,22.0,0.0,0,9.33846969968671
2015-07-14,810,2,1,0,0,d,c,9640.0,0,2015,7,29,195,20.0,0.0,0,8.769817872052617
2015-07-14,822,2,1,0,0,a,c,410.0,1,2015,7,29,195,56.0,55.627397,0,9.111514017669288
2015-07-14,826,2,1,0,1,a,c,7980.0,0,2015,7,29,195,121.0,0.0,0,9.259701801513907
2015-07-14,829,2,1,0,0,c,a,110.0,0,2015,7,29,195,22.0,0.0,0,8.901094121608562
2015-07-14,834,2,1,0,0,a,a,3470.0,0,2015,7,29,195,40.0,0.0,0,8.907070776182689
2015-07-14,892,2,1,0,1,a,a,19370.0,0,2015,7,29,195,159.0,0.0,0,9.186047679407139
2015-07-14,903,2,1,0,0,d,c,7290.0,0,2015,7,29,195,10.0,0.0,0,9.493110400066943
2015-07-14,907,2,1,0,1,a,c,250.0,0,2015,7,29,195,22.0,0.0,0,8.928375259853631
2015-07-14,911,2,1,0,0,a,c,16490.0,0,2015,7,29,195,22.0,0.0,0,9.37999875481674
2015-07-14,941,2,1,0,0,a,a,1200.0,1,2015,7,29,195,43.0,23.539726,1,8.873187904050106
2015-07-14,944,2,1,0,0,c,a,1670.0,0,2015,7,29,195,0.0,0.0,0,9.109082539901955
2015-07-14,948,2,1,0,0,b,b,1430.0,0,2015,7,29,195,22.0,0.0,0,8.997147151515142
2015-07-14,966,2,1,0,1,a,a,760.0,0,2015,7,29,195,89.0,0.0,0,8.611593866837723
2015-07-14,973,2,1,0,1,d,c,330.0,1,2015,7,29,195,22.0,36.230137,1,8.967631665167133
2015-07-14,974,2,1,0,0,a,a,150.0,1,2015,7,29,195,52.0,9.468493,1,9.630891117502388
2015-07-14,975,2,1,0,1,a,c,9630.0,1,2015,7,29,195,22.0,51.452055,1,9.042986242304014
2015-07-14,989,2,1,0,0,a,a,1640.0,1,2015,7,29,195,109.0,45.468493,1,8.94324493313279
2015-07-14,1030,2,1,0,1,a,a,36410.0,0,2015,7,29,195,87.0,0.0,0,8.423541635334782
2015-07-14,1035,2,1,0,1,a,a,27150.0,0,2015,7,29,195,22.0,0.0,0,8.854807632616227
2015-07-14,1048,2,1,0,0,d,c,1860.0,1,2015,7,29,195,34.0,33.468493,1,9.064505023752638
2015-07-14,1051,2,1,0,0,c,a,200.0,1,2015,7,29,195,204.0,42.443836,1,9.200087995511831
2015-07-14,1066,2,1,0,1,a,a,3350.0,0,2015,7,29,195,22.0,0.0,0,9.271247306879705
2015-07-14,1070,2,1,0,0,c,c,400.0,0,2015,7,29,195,81.0,0.0,0,9.156095357123787
2015-07-14,1072,2,1,0,1,a,c,5380.0,1,2015,7,29,195,0.0,65.523288,0,9.135724578595394
2015-07-14,1078,2,1,0,0,d,c,670.0,1,2015,7,29,195,22.0,45.468493,1,9.198166571044474
2015-07-14,1099,2,1,0,0,a,c,200.0,1,2015,7,29,195,27.0,27.452055,1,9.189627330378642
2015-07-15,5,3,1,0,1,a,a,29910.0,0,2015,7,29,196,3.0,0.0,0,8.751949058058614
2015-07-15,14,3,1,0,1,a,a,1300.0,1,2015,7,29,196,16.0,45.468493,1,8.723068501163928
2015-07-15,46,3,1,0,0,c,a,1200.0,1,2015,7,29,196,118.0,51.452055,1,8.559486103606488
2015-07-15,58,3,1,0,0,a,c,7340.0,1,2015,7,29,196,86.0,36.460274,1,8.914760527397261
2015-07-15,63,3,1,0,0,c,c,3700.0,1,2015,7,29,196,61.0,62.531507,0,8.95531908176395
2015-07-15,66,3,1,0,0,d,a,7660.0,1,2015,7,29,196,22.0,70.158904,1,8.801168401936692
2015-07-15,79,3,1,0,0,a,a,3320.0,0,2015,7,29,196,22.0,0.0,0,8.711278615130434
2015-07-15,82,3,1,0,1,a,a,22390.0,1,2015,7,29,196,87.0,70.158904,1,9.306831672164943
2015-07-15,99,3,1,0,0,c,c,2030.0,1,2015,7,29,196,140.0,37.610959,0,8.670772279344538
2015-07-15,107,3,1,0,0,a,a,1930.0,0,2015,7,29,196,70.0,0.0,0,9.035034150076132
2015-07-15,114,3,1,0,1,c,a,4510.0,1,2015,7,29,196,22.0,43.627397,0,8.671115273688494
2015-07-15,136,3,1,0,0,a,c,2200.0,1,2015,7,29,196,55.0,37.610959,0,8.864181369765426
2015-07-15,139,3,1,0,0,a,a,1700.0,1,2015,7,29,196,90.0,51.452055,1,8.733916174927524
2015-07-15,148,3,1,0,0,a,a,2090.0,0,2015,7,29,196,79.0,0.0,0,9.200189020919808
2015-07-15,169,3,1,0,1,d,a,980.0,1,2015,7,29,196,12.0,14.531507,0,8.810459642161918
2015-07-15,171,3,1,0,1,a,a,2640.0,0,2015,7,29,196,22.0,0.0,0,9.024974184996003
2015-07-15,177,3,1,0,1,a,a,1250.0,1,2015,7,29,196,137.0,29.523288,0,8.484256691169973
2015-07-15,180,3,1,0,0,d,a,5800.0,0,2015,7,29,196,58.0,0.0,0,9.07954808172616
2015-07-15,187,3,1,0,0,a,c,19360.0,0,2015,7,29,196,22.0,0.0,0,8.87346805533363
2015-07-15,188,3,1,0,0,d,a,850.0,1,2015,7,29,196,22.0,50.531507,0,8.825412915085566
2015-07-15,189,3,1,0,0,d,a,5760.0,0,2015,7,29,196,12.0,0.0,0,9.144093726157257
2015-07-15,205,3,1,0,0,a,a,110.0,0,2015,7,29,196,91.0,0.0,0,8.994172434398399
2015-07-15,209,3,1,0,0,a,c,11680.0,1,2015,7,29,196,46.0,23.539726,1,8.918650278126863
2015-07-15,215,3,1,0,0,d,a,150.0,1,2015,7,29,196,22.0,68.317808,0,8.778941881841513
2015-07-15,240,3,1,0,0,a,a,1110.0,0,2015,7,29,196,74.0,0.0,0,8.6628507638386
2015-07-15,241,3,1,0,1,d,c,780.0,0,2015,7,29,196,22.0,0.0,0,8.909775673693389
2015-07-15,266,3,1,0,1,a,c,360.0,1,2015,7,29,196,16.0,52.60274,0,8.532278828834277
2015-07-15,269,3,1,0,1,a,c,60.0,0,2015,7,29,196,1.0,0.0,0,9.253304071408298
2015-07-15,272,3,1,0,0,a,a,16180.0,1,2015,7,29,196,144.0,51.452055,1,8.950662495933999
2015-07-15,288,3,1,0,0,d,a,800.0,1,2015,7,29,196,22.0,51.452055,0,8.77043908654689
2015-07-15,310,3,1,0,0,a,c,2290.0,1,2015,7,29,196,22.0,16.372602999999998,0,9.282847062762931
2015-07-15,312,3,1,0,0,d,a,11300.0,0,2015,7,29,196,40.0,0.0,0,8.654517382279456
2015-07-15,340,3,1,0,0,a,c,8080.0,0,2015,7,29,196,22.0,0.0,0,9.07566546864958
2015-07-15,350,3,1,0,0,d,a,8880.0,1,2015,7,29,196,22.0,51.452055,1,8.981052985901483
2015-07-15,352,3,1,0,0,d,c,6360.0,1,2015,7,29,196,22.0,33.468493,0,8.915566545710645
2015-07-15,368,3,1,0,0,d,c,1450.0,1,2015,7,29,196,123.0,68.317808,0,9.402364704231523
2015-07-15,376,3,1,0,0,a,a,160.0,0,2015,7,29,196,35.0,0.0,0,9.309642573050045
2015-07-15,383,3,1,0,0,a,c,350.0,0,2015,7,29,196,22.0,0.0,0,9.854927361920751
2015-07-15,384,3,1,0,1,a,c,130.0,1,2015,7,29,196,22.0,51.452055,1,9.18594521514146
2015-07-15,396,3,1,0,1,a,c,23130.0,0,2015,7,29,196,22.0,0.0,0,9.345308232386667
2015-07-15,402,3,1,0,1,c,c,5830.0,1,2015,7,29,196,46.0,63.682192,1,8.70930004894499
2015-07-15,408,3,1,0,0,c,a,1560.0,1,2015,7,29,196,22.0,68.317808,0,8.692825760059396
2015-07-15,437,3,1,0,1,c,c,430.0,1,2015,7,29,196,22.0,55.167123000000004,1,8.990690709916228
2015-07-15,447,3,1,0,0,a,c,1510.0,0,2015,7,29,196,22.0,0.0,0,8.605753368395717
2015-07-15,448,3,1,0,1,a,c,3970.0,0,2015,7,29,196,70.0,0.0,0,9.165447603085447
2015-07-15,458,3,1,0,0,c,a,3390.0,0,2015,7,29,196,22.0,0.0,0,9.052399183907607
2015-07-15,460,3,1,0,1,a,a,34050.0,0,2015,7,29,196,87.0,0.0,0,8.439880088313567
2015-07-15,471,3,1,0,0,d,a,5300.0,1,2015,7,29,196,22.0,68.317808,0,8.776938645174996
2015-07-15,474,3,1,0,1,c,a,14810.0,1,2015,7,29,196,22.0,51.452055,0,9.127176130715414
2015-07-15,477,3,1,0,0,d,a,770.0,1,2015,7,29,196,60.0,58.619178,1,8.744966011114109
2015-07-15,496,3,1,0,0,d,c,2780.0,0,2015,7,29,196,1.0,0.0,0,9.127176130715414
2015-07-15,510,3,1,0,1,a,c,8260.0,0,2015,7,29,196,22.0,0.0,0,9.13701670755734
2015-07-15,530,3,1,0,0,a,c,18160.0,0,2015,7,29,196,22.0,0.0,0,8.93022956502072
2015-07-15,549,3,1,0,0,a,c,2330.0,0,2015,7,29,196,22.0,0.0,0,8.619388703730907
2015-07-15,558,3,1,0,0,a,a,3000.0,0,2015,7,29,196,65.0,0.0,0,8.283241441385425
2015-07-15,576,3,1,0,0,c,a,50.0,0,2015,7,29,196,104.0,0.0,0,9.040619097157967
2015-07-15,602,3,1,0,0,a,a,2710.0,1,2015,7,29,196,168.0,37.610959,0,8.988196320995057
2015-07-15,634,3,1,0,1,d,a,18610.0,0,2015,7,29,196,22.0,0.0,0,8.990067695753655
2015-07-15,667,3,1,0,0,d,c,2870.0,0,2015,7,29,196,34.0,0.0,0,9.194414221425923
2015-07-15,671,3,1,0,0,a,c,2070.0,1,2015,7,29,196,89.0,57.69863,1,8.93102321585603
2015-07-15,677,3,1,0,0,d,a,1740.0,1,2015,7,29,196,13.0,68.317808,0,8.887652690325586
2015-07-15,680,3,1,0,0,c,a,170.0,1,2015,7,29,196,22.0,34.619178,0,8.700347734514084
2015-07-15,689,3,1,0,0,d,a,15040.0,0,2015,7,29,196,129.0,0.0,0,8.962263554116761
2015-07-15,713,3,1,0,1,a,c,220.0,1,2015,7,29,196,22.0,16.372602999999998,1,9.402199633250627
2015-07-15,731,3,1,0,1,a,a,15270.0,1,2015,7,29,196,22.0,16.372602999999998,1,9.349145334853365
2015-07-15,747,3,1,0,1,c,c,45740.0,0,2015,7,29,196,83.0,0.0,0,8.899730794880696
2015-07-15,752,3,1,0,1,a,a,970.0,1,2015,7,29,196,28.0,23.539726,0,8.744966011114109
2015-07-15,763,3,1,0,0,d,c,32240.0,0,2015,7,29,196,64.0,0.0,0,8.77307495131822
2015-07-15,765,3,1,0,0,a,c,25430.0,1,2015,7,29,196,194.0,70.158904,1,9.019785010255125
2015-07-15,771,3,1,0,0,a,a,20640.0,0,2015,7,29,196,94.0,0.0,0,8.987071812848821
2015-07-15,783,3,1,0,1,d,c,15490.0,0,2015,7,29,196,22.0,0.0,0,8.904630097005011
2015-07-15,786,3,1,0,1,a,a,290.0,1,2015,7,29,196,104.0,29.523288,0,8.315321775377567
2015-07-15,787,3,1,0,1,c,c,3210.0,0,2015,7,29,196,73.0,0.0,0,9.296609807128359
2015-07-15,793,3,1,0,1,d,a,2710.0,0,2015,7,29,196,108.0,0.0,0,8.714731714015052
2015-07-15,816,3,1,0,1,c,c,460.0,0,2015,7,29,196,22.0,0.0,0,8.562931083090092
2015-07-15,844,3,1,0,1,a,a,2030.0,1,2015,7,29,196,34.0,50.531507,0,8.553139318189707
2015-07-15,863,3,1,0,0,a,c,21370.0,0,2015,7,29,196,56.0,0.0,0,9.20673387638207
2015-07-15,865,3,1,0,1,d,c,2640.0,0,2015,7,29,196,22.0,0.0,0,8.981052985901483
2015-07-15,871,3,1,0,0,d,c,10620.0,0,2015,7,29,196,22.0,0.0,0,8.790116892892472
2015-07-15,877,3,1,0,0,a,c,29190.0,0,2015,7,29,196,22.0,0.0,0,9.007367027451355
2015-07-15,883,3,1,0,1,a,a,3200.0,0,2015,7,29,196,121.0,0.0,0,8.39502555744203
2015-07-15,890,3,1,0,0,a,a,4450.0,1,2015,7,29,196,22.0,51.452055,1,8.819517540604888
2015-07-15,920,3,1,0,0,a,a,850.0,1,2015,7,29,196,41.0,9.468493,1,8.73214326770192
2015-07-15,925,3,1,0,0,c,a,470.0,1,2015,7,29,196,100.0,42.443836,1,8.885855993000296
2015-07-15,929,3,1,0,0,a,c,4820.0,0,2015,7,29,196,22.0,0.0,0,8.783549477153265
2015-07-15,937,3,1,0,0,d,a,2810.0,1,2015,7,29,196,22.0,16.372602999999998,1,8.997023381479709
2015-07-15,946,3,1,0,0,a,a,2220.0,1,2015,7,29,196,43.0,3.452055,1,8.539932678385727
2015-07-15,947,3,1,0,0,a,a,460.0,1,2015,7,29,196,16.0,63.682192,1,9.128587870103924
2015-07-15,981,3,1,0,1,d,c,2620.0,0,2015,7,29,196,152.0,0.0,0,8.948715833843691
2015-07-15,1002,3,1,0,0,d,c,1130.0,0,2015,7,29,196,80.0,0.0,0,9.021115038865434
2015-07-15,1004,3,1,0,0,d,c,970.0,1,2015,7,29,196,22.0,52.60274,0,8.738414897167749
2015-07-15,1024,3,1,0,0,c,c,1990.0,0,2015,7,29,196,42.0,0.0,0,8.724044745953469
2015-07-15,1034,3,1,0,1,a,a,13750.0,0,2015,7,29,196,3.0,0.0,0,8.878497403738631
2015-07-15,1040,3,1,0,1,a,a,4030.0,1,2015,7,29,196,29.0,16.372602999999998,1,9.157783121237507
2015-07-15,1041,3,1,0,0,c,a,1600.0,1,2015,7,29,196,23.0,9.468493,1,8.844192126244968
2015-07-15,1047,3,1,0,1,a,a,3750.0,1,2015,7,29,196,22.0,68.317808,0,8.552174160311482
2015-07-15,1054,3,1,0,0,a,c,13190.0,1,2015,7,29,196,22.0,20.317808,0,8.862483576488332
2015-07-15,1082,3,1,0,1,c,a,440.0,0,2015,7,29,196,159.0,0.0,0,8.90815361332152
2015-07-15,1092,3,1,0,0,a,a,300.0,1,2015,7,29,196,180.0,9.468493,1,9.433563920090563
2015-07-15,1100,3,1,0,1,a,a,540.0,1,2015,7,29,196,22.0,51.452055,1,8.738094230177667
2015-07-15,1104,3,1,0,0,d,a,260.0,1,2015,7,29,196,41.0,51.452055,1,8.712430973476739
2015-07-15,1107,3,1,0,0,a,a,1400.0,1,2015,7,29,196,37.0,63.682192,1,8.999989642460726
2015-07-15,1110,3,1,0,0,c,c,900.0,0,2015,7,29,196,58.0,0.0,0,8.593598522618644
2015-07-15,1111,3,1,0,1,a,a,1900.0,1,2015,7,29,196,13.0,23.539726,1,8.740976538017787
2015-07-16,6,4,1,0,1,a,a,310.0,0,2015,7,29,197,19.0,0.0,0,8.539932678385727
2015-07-16,56,4,1,0,0,d,c,6620.0,1,2015,7,29,197,40.0,16.372602999999998,0,8.9758830607617
2015-07-16,86,4,1,0,1,a,a,480.0,1,2015,7,29,197,125.0,23.539726,1,8.536995818712418
2015-07-16,90,4,1,0,1,a,a,330.0,0,2015,7,29,197,92.0,0.0,0,9.138414632404594
2015-07-16,92,4,1,0,1,c,a,240.0,1,2015,7,29,197,22.0,68.317808,0,8.81996090128606
2015-07-16,93,4,1,0,1,a,a,16690.0,1,2015,7,29,197,22.0,51.452055,1,8.864322722511439
2015-07-16,96,4,1,0,1,a,a,8780.0,1,2015,7,29,197,125.0,70.158904,1,8.750366278367625
2015-07-16,112,4,1,0,0,a,a,1630.0,0,2015,7,29,197,70.0,0.0,0,8.769973211858753
2015-07-16,131,4,1,0,1,c,a,920.0,0,2015,7,29,197,0.0,0.0,0,8.514589805546123
2015-07-16,133,4,1,0,1,a,a,270.0,1,2015,7,29,197,23.0,16.372602999999998,0,8.794673401383422
2015-07-16,134,4,1,0,1,a,a,1200.0,0,2015,7,29,197,82.0,0.0,0,8.528924114291936
2015-07-16,135,4,1,0,0,d,a,5190.0,1,2015,7,29,197,22.0,30.443836,1,8.792093929503284
2015-07-16,177,4,1,0,1,a,a,1250.0,1,2015,7,29,197,137.0,29.523288,0,8.322880021769905
2015-07-16,196,4,1,0,1,c,a,3850.0,1,2015,7,29,197,116.0,51.452055,1,8.62748154531036
2015-07-16,201,4,1,0,1,d,a,20260.0,1,2015,7,29,197,22.0,14.531507,0,8.662331957082475
2015-07-16,204,4,1,0,0,a,a,5630.0,1,2015,7,29,197,151.0,9.468493,1,8.610136937058975
2015-07-16,205,4,1,0,1,a,a,110.0,0,2015,7,29,197,91.0,0.0,0,8.899321434159964
2015-07-16,209,4,1,0,0,a,c,11680.0,1,2015,7,29,197,46.0,23.539726,1,8.959183074206774
2015-07-16,212,4,1,0,0,a,c,15050.0,0,2015,7,29,197,82.0,0.0,0,8.514389264083503
2015-07-16,215,4,1,0,0,d,a,150.0,1,2015,7,29,197,22.0,68.317808,0,8.832149906002899
2015-07-16,227,4,1,0,1,a,a,2370.0,0,2015,7,29,197,22.0,0.0,0,8.777247096750544
2015-07-16,253,4,1,0,1,a,c,250.0,1,2015,7,29,197,22.0,29.523288,0,8.671629544720656
2015-07-16,264,4,1,0,1,a,a,180.0,0,2015,7,29,197,16.0,0.0,0,8.958411469230219
2015-07-16,283,4,1,0,0,a,a,2260.0,1,2015,7,29,197,22.0,9.468493,1,9.303921785597714
2015-07-16,287,4,1,0,0,c,a,2740.0,1,2015,7,29,197,74.0,9.468493,1,8.937218450855731
2015-07-16,288,4,1,0,0,d,a,800.0,1,2015,7,29,197,22.0,51.452055,0,8.62371303479391
2015-07-16,306,4,1,0,0,a,a,5100.0,1,2015,7,29,197,99.0,9.468493,1,8.410498452745275
2015-07-16,307,4,1,0,1,a,a,18660.0,0,2015,7,29,197,154.0,0.0,0,8.15908865466791
2015-07-16,323,4,1,0,0,d,c,8400.0,1,2015,7,29,197,39.0,29.523288,0,8.942983665985647
2015-07-16,334,4,1,0,1,d,c,4040.0,1,2015,7,29,197,83.0,26.531507,0,8.612503371220562
2015-07-16,338,4,1,0,0,a,c,1590.0,1,2015,7,29,197,22.0,70.158904,1,8.842315546841863
2015-07-16,342,4,1,0,0,d,c,15770.0,1,2015,7,29,197,22.0,9.468493,1,9.342595951096653
2015-07-16,344,4,1,0,1,a,c,300.0,1,2015,7,29,197,51.0,51.452055,1,9.383032379794294
2015-07-16,347,4,1,0,0,d,c,9360.0,1,2015,7,29,197,24.0,37.610959,0,8.631771096123673
2015-07-16,348,4,1,0,0,a,a,16490.0,1,2015,7,29,197,22.0,37.610959,1,9.044403844431551
2015-07-16,350,4,1,0,0,d,a,8880.0,1,2015,7,29,197,22.0,51.452055,1,8.945984124827898
2015-07-16,357,4,1,0,1,a,a,2060.0,0,2015,7,29,197,81.0,0.0,0,9.166492972195906
2015-07-16,370,4,1,0,1,d,a,8250.0,1,2015,7,29,197,177.0,71.539726,1,9.149209371971951
2015-07-16,413,4,1,0,0,a,c,760.0,0,2015,7,29,197,10.0,0.0,0,8.912069097970134
2015-07-16,449,4,1,0,0,a,c,120.0,1,2015,7,29,197,7.0,70.158904,1,9.281078386481525
2015-07-16,457,4,1,0,0,d,c,13140.0,1,2015,7,29,197,22.0,23.539726,1,8.460411177317253
2015-07-16,461,4,1,0,0,d,c,1790.0,1,2015,7,29,197,24.0,21.468493,1,8.464635940677562
2015-07-16,472,4,1,0,1,c,c,5030.0,0,2015,7,29,197,47.0,0.0,0,8.68270762989381
2015-07-16,473,4,1,0,1,a,a,50.0,0,2015,7,29,197,22.0,0.0,0,8.299285906897275
2015-07-16,489,4,1,0,1,a,a,14960.0,1,2015,7,29,197,20.0,70.158904,1,9.124346658809207
2015-07-16,491,4,1,0,0,d,c,4680.0,1,2015,7,29,197,22.0,37.610959,0,8.837971491357209
2015-07-16,497,4,1,0,0,a,c,1610.0,0,2015,7,29,197,22.0,0.0,0,9.11063052782717
2015-07-16,500,4,1,0,0,d,c,10690.0,1,2015,7,29,197,94.0,29.523288,1,8.747193183526933
2015-07-16,505,4,1,0,0,a,a,350.0,1,2015,7,29,197,22.0,29.523288,0,8.52674740422105
2015-07-16,509,4,1,0,0,a,a,4740.0,1,2015,7,29,197,84.0,70.158904,1,8.73681053295389
2015-07-16,518,4,1,0,0,d,c,3330.0,1,2015,7,29,197,4.0,63.682192,1,8.84779106484485
2015-07-16,521,4,1,0,0,d,a,18610.0,1,2015,7,29,197,152.0,43.627397,0,8.749256840105007
2015-07-16,531,4,1,0,1,a,c,4030.0,0,2015,7,29,197,22.0,0.0,0,8.691314551644853
2015-07-16,555,4,1,0,0,d,a,1560.0,1,2015,7,29,197,18.0,28.372602999999998,0,8.594339400592892
2015-07-16,577,4,1,0,0,a,c,2270.0,1,2015,7,29,197,22.0,34.619178,0,8.590815331286851
2015-07-16,587,4,1,0,0,d,c,330.0,1,2015,7,29,197,106.0,51.452055,1,9.194007717355285
2015-07-16,594,4,1,0,1,a,a,1790.0,0,2015,7,29,197,45.0,0.0,0,8.497194544909547
2015-07-16,607,4,1,0,1,a,a,350.0,1,2015,7,29,197,191.0,51.452055,1,8.341648618901306
2015-07-16,643,4,1,0,0,a,a,230.0,1,2015,7,29,197,61.0,62.531507,0,9.041685005946043
2015-07-16,653,4,1,0,1,d,c,7520.0,1,2015,7,29,197,12.0,68.317808,0,8.781708985836179
2015-07-16,669,4,1,0,0,d,a,17080.0,1,2015,7,29,197,36.0,23.539726,1,8.52674740422105
2015-07-16,714,4,1,0,0,d,c,12070.0,1,2015,7,29,197,117.0,28.372602999999998,1,8.603554357064281
2015-07-16,716,4,1,0,0,d,a,3200.0,1,2015,7,29,197,90.0,49.610959,1,8.571113033405668
2015-07-16,720,4,1,0,0,a,c,15320.0,1,2015,7,29,197,52.0,27.452055,0,8.965334573804839
2015-07-16,721,4,1,0,0,a,c,3590.0,1,2015,7,29,197,34.0,37.610959,0,9.057072635572965
2015-07-16,723,4,1,0,0,d,c,5650.0,1,2015,7,29,197,82.0,29.523288,0,9.03013657115323
2015-07-16,730,4,1,0,1,c,a,1190.0,0,2015,7,29,197,22.0,0.0,0,8.978660489639687
2015-07-16,735,4,1,0,1,d,c,1920.0,0,2015,7,29,197,123.0,0.0,0,8.659213451436667
2015-07-16,739,4,1,0,0,d,c,2770.0,1,2015,7,29,197,85.0,49.610959,1,9.311090275076326
2015-07-16,743,4,1,0,1,a,a,6710.0,1,2015,7,29,197,140.0,39.452055,1,8.25712628599743
2015-07-16,745,4,1,0,1,a,a,17650.0,1,2015,7,29,197,20.0,70.158904,1,9.121290555142672
2015-07-16,760,4,1,0,1,a,a,560.0,0,2015,7,29,197,54.0,0.0,0,8.915700818956903
2015-07-16,762,4,1,0,0,d,c,1280.0,1,2015,7,29,197,22.0,28.372602999999998,0,8.536799721055155
2015-07-16,769,4,1,0,1,b,b,840.0,1,2015,7,29,197,22.0,31.627397000000002,1,9.372459221452617
2015-07-16,773,4,1,0,0,a,a,200.0,0,2015,7,29,197,22.0,0.0,0,8.578852571802965
2015-07-16,776,4,1,0,1,c,a,700.0,1,2015,7,29,197,75.0,51.452055,1,8.568836424568076
2015-07-16,782,4,1,0,0,c,c,5390.0,1,2015,7,29,197,143.0,42.443836,1,8.68270762989381
2015-07-16,785,4,1,0,1,d,c,970.0,1,2015,7,29,197,120.0,23.539726,0,8.924789360533357
2015-07-16,789,4,1,0,0,a,c,9770.0,0,2015,7,29,197,144.0,0.0,0,8.172164452111904
2015-07-16,807,4,1,0,0,a,a,3870.0,0,2015,7,29,197,87.0,0.0,0,9.143238568435446
2015-07-16,814,4,1,0,1,d,c,24530.0,0,2015,7,29,197,24.0,0.0,0,9.171911345356401
2015-07-16,832,4,1,0,0,d,a,5070.0,1,2015,7,29,197,22.0,68.317808,0,8.745602852402946
2015-07-16,861,4,1,0,0,c,c,740.0,1,2015,7,29,197,22.0,27.452055,0,8.332308352219117
2015-07-16,866,4,1,0,0,d,a,9680.0,1,2015,7,29,197,22.0,29.523288,0,8.934718614016768
2015-07-16,910,4,1,0,1,d,c,12480.0,1,2015,7,29,197,22.0,30.443836,1,8.82555985506085
2015-07-16,939,4,1,0,1,d,a,1340.0,0,2015,7,29,197,22.0,0.0,0,8.656085190282855
2015-07-16,955,4,1,0,1,d,c,1690.0,1,2015,7,29,197,72.0,22.389041,0,8.542665987389269
2015-07-16,960,4,1,0,0,d,a,8990.0,1,2015,7,29,197,22.0,71.539726,0,8.88405606174246
2015-07-16,967,4,1,0,1,a,c,3560.0,1,2015,7,29,197,22.0,22.389041,1,9.151969458649853
2015-07-16,983,4,1,0,1,a,a,40.0,1,2015,7,29,197,16.0,18.443836,1,9.091669442258505
2015-07-16,987,4,1,0,1,c,a,1690.0,0,2015,7,29,197,97.0,0.0,0,8.943636705909594
2015-07-16,990,4,1,0,1,d,a,20930.0,0,2015,7,29,197,22.0,0.0,0,8.990192329641772
2015-07-16,998,4,1,0,0,a,a,780.0,1,2015,7,29,197,118.0,29.523288,0,8.511376306094673
2015-07-16,1004,4,1,0,0,d,c,970.0,1,2015,7,29,197,22.0,52.60274,0,8.63994165667529
2015-07-16,1005,4,1,0,1,a,a,6480.0,0,2015,7,29,197,22.0,0.0,0,8.83608319099221
2015-07-16,1019,4,1,0,0,d,c,2740.0,1,2015,7,29,197,12.0,63.682192,1,9.10219821335648
2015-07-16,1044,4,1,0,0,c,a,240.0,1,2015,7,29,197,3.0,63.682192,1,8.59489469908009
2015-07-16,1055,4,1,0,1,c,a,1980.0,0,2015,7,29,197,75.0,0.0,0,9.077494458642754
2015-07-16,1061,4,1,0,0,d,c,8110.0,0,2015,7,29,197,22.0,0.0,0,9.067393362656249
2015-07-16,1068,4,1,0,0,d,c,5010.0,1,2015,7,29,197,22.0,29.523288,1,8.39366870513074
2015-07-16,1080,4,1,0,0,a,a,2410.0,1,2015,7,29,197,22.0,9.468493,1,9.270682600982344
2015-07-16,1089,4,1,0,1,d,a,5220.0,0,2015,7,29,197,74.0,0.0,0,9.25569607369698
2015-07-16,1095,4,1,0,1,a,a,690.0,1,2015,7,29,197,97.0,51.452055,1,8.477412321404392
