Date,Store,Sales,Pred_Sales
2015-07-17,503,16611.817174303174,17505.879434205333
2015-07-17,535,17872.34559258404,29793.00637692252
2015-07-17,549,-9595.696420105805,-11597.132028110153
2015-07-17,557,-57991.726064817856,-26372.439833278037
2015-07-17,559,-10117.682130617253,5919.521184517803
2015-07-17,564,-4873.5506804617935,17771.922250157964
2015-07-17,566,-10225.538397860404,-10985.481157980112
2015-07-17,593,28267.696745579593,24624.35105758512
2015-07-17,603,496.9853647047788,14102.84602625462
2015-07-17,608,30054.56966869277,41877.77950521595
2015-07-17,612,23633.59623203203,20049.76478259863
2015-07-17,636,22591.857022472952,2184.3596007072088
2015-07-17,639,-28529.699112898707,-10650.699713891443
2015-07-17,652,155.43831715527696,16821.464161007538
2015-07-17,656,-58151.772847715554,-43729.667406339955
2015-07-17,659,-11985.345859740168,6464.790341852743
2015-07-17,664,-13476.785384879598,-9746.286996341745
2015-07-17,675,-46918.83481909427,-15272.495131896665
2015-07-17,696,29155.887800905184,24499.903489720087
2015-07-17,702,-33216.93654438403,-18900.957781664678
2015-07-17,716,-19351.07268289799,461.6829725845837
2015-07-17,723,20361.789161919223,17670.4015210001
2015-07-17,740,9788.121113188374,15442.085247457131
2015-07-17,741,26321.846062916513,21075.621307838817
2015-07-17,744,16759.065885493168,4901.640619856102
2015-07-17,750,-7076.195029931007,-10393.140432010858
2015-07-17,759,9148.3524324111,19294.136079923042
2015-07-17,763,3340.806950908345,13277.360270122163
2015-07-17,774,-18856.090264326165,-8447.474260418254
2015-07-17,780,-7538.4227192657445,16006.563078429039
2015-07-17,782,-14539.407290742944,-1272.424765831574
2015-07-17,789,-41569.61231258143,-42295.66271700461
2015-07-17,792,16736.42840095439,27095.289489358296
2015-07-17,796,9616.336508863715,13580.28051922739
2015-07-17,809,34173.51274054789,43611.213451079224
2015-07-17,814,36866.249421064334,32044.599110338386
2015-07-17,823,12420.328213161623,3132.0727043412035
2015-07-17,826,27610.56357105592,21976.56960022517
2015-07-17,829,-16174.50234154995,1044.78770646589
2015-07-17,853,43917.25253204551,34693.7371140288
2015-07-17,861,-56459.55244824325,-11603.773090455166
2015-07-17,878,27209.879653049404,25939.074927541555
2015-07-17,886,9505.724737338645,-8113.663124638124
2015-07-17,896,13425.51509740764,13380.627998072856
2015-07-17,912,-988.1793007231707,4629.9864649895035
2015-07-17,929,-380.0583717131931,9149.993519100775
2015-07-17,930,-6291.561211708608,6853.450985879927
2015-07-17,938,31500.254573712897,42360.71451618989
2015-07-17,958,-39367.63191703445,-31761.367204204034
2015-07-17,970,-81350.15807003311,-19774.75887984239
2015-07-17,973,2518.666731595393,32642.16634421486
2015-07-17,982,21258.515767114368,24536.388408273742
2015-07-17,1010,36830.28781315964,40292.186375006015
2015-07-17,1030,-58768.01881120072,-32915.24463750083
2015-07-17,1036,-11358.340137658408,514.2854360166634
2015-07-17,1047,-14329.077283503426,-13893.27083055116
2015-07-17,1056,-17924.971906930612,9928.055164510863
2015-07-17,1059,33568.860881800356,30164.960078146127
2015-07-17,1062,5169.249543703639,19614.739405195167
2015-07-17,1071,18.444377320273535,-35.224903294265644
2015-07-17,1092,53450.61102039075,46444.62543463435
2015-07-17,1094,-48937.3439909998,-13418.372531225896
2015-07-17,1100,-11608.602161886834,-3795.4397796787816
2015-07-17,1111,-27508.8825502455,-10117.410966384285
2015-07-18,18,-26890.877372285813,-17309.7613788856
2015-07-18,51,15711.616378521141,-4582.406301097529
2015-07-18,55,-68515.21143052672,-59992.60014696381
2015-07-18,56,26544.702969664126,-4061.8200258757624
2015-07-18,70,-2937.6065512163395,-14571.044033789409
2015-07-18,81,24466.41572996261,-22099.46133360933
2015-07-18,83,-67439.52593453044,-54317.90280469465
2015-07-18,93,-76803.71170105721,-27407.07391396608
2015-07-18,96,-104916.7634524734,-85089.04295170802
2015-07-18,100,29986.516003529483,6083.381708962773
2015-07-18,104,53063.23425782654,35632.44460850959
2015-07-18,106,-3663.925481930139,293.95900497173767
2015-07-18,107,28554.87982800713,-9938.1921116316
2015-07-18,127,-14977.872846086982,-15567.547883791725
2015-07-18,131,-29102.02130237492,-26298.27325234829
2015-07-18,133,-55755.37167600291,-30441.197696204057
2015-07-18,148,11655.767540599918,-22393.85131736239
2015-07-18,169,-21149.629966297773,-15103.470389113201
2015-07-18,171,-7613.20536555954,-4799.326719194
2015-07-18,174,-8364.577268001742,-64164.41644927885
2015-07-18,177,-129767.16144085341,-94370.57516815363
2015-07-18,186,-45752.923530756045,-97683.83573712106
2015-07-18,195,44561.5624853329,49449.91006581922
2015-07-18,196,-50856.170925608356,-44139.50010502781
2015-07-18,200,-4381.919175251151,3692.943065848319
2015-07-18,207,26260.968017330437,11308.91876988177
2015-07-18,221,-7016.730663025054,-4721.365635764736
2015-07-18,249,-31272.476837580292,-8677.087272458759
2015-07-18,266,-86072.9512624099,-85897.21620222322
2015-07-18,274,-19556.716966882414,-24205.00421695243
2015-07-18,284,-18330.05708732519,-20164.705047101845
2015-07-18,306,-71077.9334522015,-52820.58853185934
2015-07-18,307,-136053.45005895046,-139146.41985166707
2015-07-18,321,-3079.5464445096363,-9859.765523510416
2015-07-18,331,-50513.03555072271,-42922.73050247057
2015-07-18,341,-23540.980134151978,-13789.927374116258
2015-07-18,344,21612.501516037148,8249.587723153647
2015-07-18,353,-18330.05708732519,-9874.364544194057
2015-07-18,354,31356.758918300984,29404.78753565512
2015-07-18,365,-14216.032259271975,-19090.760437256256
2015-07-18,381,-23505.07031214777,-18391.84968916991
2015-07-18,398,-20627.000733103083,-33618.31682935314
2015-07-18,401,-51200.66065845773,-28813.982089198045
2015-07-18,402,-7329.37155069882,-14882.011177542592
2015-07-18,405,-53930.30258411361,-48168.09402577418
2015-07-18,407,-49782.256892794336,-53476.565640327164
2015-07-18,429,-15927.276736298269,-16767.96903626031
2015-07-18,453,33391.322401670564,839.0059570670194
2015-07-18,456,-32936.49024017846,-16789.797122323274
2015-07-18,461,-24081.40799798551,-13634.483021235577
2015-07-18,463,-41041.31518694751,-42324.099185990264
2015-07-18,468,13331.401249604027,-10755.472404370788
2015-07-18,473,-79625.90560500482,13817.229289995385
2015-07-18,481,-24534.334915572414,-6277.462558526449
2015-07-18,499,-22932.5134665446,7510.022424121279
2015-07-18,523,68745.53563197466,62393.058908708605
2015-07-18,525,29957.333895322397,34049.50870010039
2015-07-18,538,-86330.6826237293,-87297.81646155508
2015-07-18,546,61794.84517458437,23504.311694003824
2015-07-18,549,-56354.8701914363,-37428.077305474246
2015-07-18,550,-21289.527926364393,3006.5905543605936
2015-07-18,558,-70215.30483029284,-44205.71576173504
2015-07-18,562,61422.509130882194,74745.55795726083
2015-07-18,569,-64519.25281709166,-72312.70601257187
2015-07-18,575,-82366.05788533376,-73722.1219618797
2015-07-18,593,17872.34559258404,5205.903010472784
2015-07-18,606,-39691.166778369414,-44112.410727290524
2015-07-18,619,-62307.39043977026,-88432.18649000025
2015-07-18,622,-86330.6826237293,-51000.40257129994
2015-07-18,688,-117772.19416523488,-114876.11962314005
2015-07-18,692,-45752.923530756045,-37278.529408204864
2015-07-18,703,-91926.66327246284,-72915.1994445723
2015-07-18,714,-10720.300090674804,-20622.00902894948
2015-07-18,746,-1796.3223073950899,3363.1754971091327
2015-07-18,755,16883.467206540914,21858.673325690495
2015-07-18,757,-11671.279953557027,-14776.66088618967
2015-07-18,770,-66084.05447338523,-18667.110235978234
2015-07-18,773,-52192.4761172888,-4021.2635064698707
2015-07-18,776,-43602.30117253492,-36566.54158730321
2015-07-18,781,-94804.24768480624,-70272.6341485346
2015-07-18,782,-24716.165858734283,-17409.385720018836
2015-07-18,795,-60890.90115387304,-28397.579783074754
2015-07-18,804,-9031.177996767303,-16918.80395874259
2015-07-18,878,-10720.300090674804,-5643.980544061484
2015-07-18,912,5890.034348729945,2321.102017064419
2015-07-18,926,8603.322541656262,-8352.302739261617
2015-07-18,930,-1085.3176759699074,7173.216565742095
2015-07-18,946,-74166.09836467709,-28039.58171751551
2015-07-18,952,-338.74947081588687,-9103.422016867404
2015-07-18,963,-32577.235495419853,-25322.819862752272
2015-07-18,968,-19900.537861185076,-6830.776170031431
2015-07-18,979,-24244.191050115525,-32730.937149118123
2015-07-18,980,-26741.714642281713,-12604.96217524272
2015-07-18,996,-33036.54621943847,-37944.43019045392
2015-07-18,1006,-17538.521591004806,-15865.613693612446
2015-07-18,1038,-11765.381117551224,380.11566534308133
2015-07-18,1039,16384.794491615416,12296.391325051534
2015-07-18,1056,-16026.082959473308,7153.196594218276
2015-07-18,1058,-31981.74429872425,-20959.84010438504
2015-07-18,1087,-5295.082986797857,-3631.4691285962926
2015-07-18,1088,-49927.92394382556,-50341.96368750222
2015-07-18,1102,2438.6922411342416,-15438.90895888378
2015-07-19,733,79059.45712647084,78459.07275281133
2015-07-20,2,-31527.936813933753,-29028.06151916084
2015-07-20,12,5182.173038381806,-6793.194021904569
2015-07-20,17,-6498.138399625519,-4003.634231690852
2015-07-20,50,-43263.9670320317,-40772.58706522578
2015-07-20,57,19158.980057139623,16296.030301270097
2015-07-20,95,-711.2353236308542,12171.688690038978
2015-07-20,97,-12001.078860440663,4057.260494705771
2015-07-20,125,60130.78223703746,37690.602379874595
2015-07-20,130,-14977.872846086982,-25849.441592001567
2015-07-20,161,-2104.8274591465592,8948.419707507272
2015-07-20,162,-7076.195029931007,-15868.761921748186
2015-07-20,175,-12474.392499531514,-8599.172922910351
2015-07-20,177,-60341.63048546829,-38850.94516494943
2015-07-20,180,-1768.3303824758766,-6609.306341844092
2015-07-20,194,-27998.896653168475,-16741.442398515588
2015-07-20,202,155.43831715527696,-3535.795930686702
2015-07-20,204,-324.9841808023939,-36144.248243098344
2015-07-20,233,42454.14113914471,20352.622314334905
2015-07-20,234,14058.142879537716,7349.921510644411
2015-07-20,240,-28453.67226039994,-22671.743481925983
2015-07-20,250,25003.517862809185,431.26952277993496
2015-07-20,253,-16588.107613494976,-11080.542211275717
2015-07-20,254,-77101.7614653181,-67912.31465396115
2015-07-20,271,11955.221691320183,7875.56444872055
2015-07-20,273,9726.808275296476,3488.564083691281
2015-07-20,278,15125.503190478044,868.0035186890765
2015-07-20,289,-9733.565582666006,-18543.975069043627
2015-07-20,295,-23936.966390918747,-2523.316862189624
2015-07-20,298,33466.11946775859,-9273.26745542078
2015-07-20,299,47228.071204734144,-6544.85342998818
2015-07-20,305,-6660.792751258476,-27210.00083800042
2015-07-20,317,-18907.16535862466,-25902.117675651927
2015-07-20,318,4702.724667321674,1015.5281840944524
2015-07-20,342,49606.04454750152,36507.3880709257
2015-07-20,344,33082.105147860566,6410.0372025581255
2015-07-20,346,19488.666250526476,2509.1573880656238
2015-07-20,351,-20627.000733103083,-16584.86776331714
2015-07-20,359,4272.875115835059,793.0909355782135
2015-07-20,388,28178.378483153883,13268.823239827592
2015-07-20,389,48180.73288585626,20930.090539560246
2015-07-20,393,-14620.43860391648,-19535.89444486255
2015-07-20,394,17323.103140928535,-12407.629234581946
2015-07-20,411,29762.536757993013,11033.343943485292
2015-07-20,439,415.13588591784907,-3009.618077020035
2015-07-20,440,-20505.50290140176,-27379.73137019685
2015-07-20,441,-2965.976069148569,-8838.516601463709
2015-07-20,492,17603.76072777578,3268.2530150034468
2015-07-20,518,-15615.126266749652,-26874.6585687541
2015-07-20,529,15171.615367564387,-4578.688209524597
2015-07-20,533,31995.887520774166,17263.87996625091
2015-07-20,536,16384.794491615416,13650.101256179218
2015-07-20,539,50063.14473995279,-4957.391100321258
2015-07-20,544,59834.20845533299,58344.34894773081
2015-07-20,554,-9137.699106328046,-22458.53475019908
2015-07-20,567,-22257.444926323216,-32881.90147113937
2015-07-20,573,-63236.34650756737,-44285.59296752715
2015-07-20,597,-14701.545218014307,-16750.03980097584
2015-07-20,620,26756.90049753504,-38.33285475288043
2015-07-20,621,-23451.23326645,-25244.96343000493
2015-07-20,628,-4022.184014468103,-11490.48732368432
2015-07-20,646,-19145.91179434604,-20121.68328926098
2015-07-20,650,-4627.388765387998,-15632.283731416574
2015-07-20,658,-13109.496783853621,-16333.898073073391
2015-07-20,668,27028.970009662036,-25212.708888983598
2015-07-20,672,25311.887590555212,11226.844608839157
2015-07-20,674,9394.97260540318,10971.997670547828
2015-07-20,676,24931.40788549401,12731.232953114228
2015-07-20,685,-29274.452351841406,-14698.776217421857
2015-07-20,693,-15336.776915443395,-24510.468858231197
2015-07-20,696,30452.10761833747,3091.2339022340207
2015-07-20,700,-34408.81953784094,-19028.91447032058
2015-07-20,706,-15353.125856420165,-26904.722484687518
2015-07-20,712,-5938.562464994893,-22697.74975322079
2015-07-20,757,5581.855169100622,-14197.2232066378
2015-07-20,762,-56067.63970553102,-14917.607555363216
2015-07-20,770,-37472.27499416671,-22289.406650073717
2015-07-20,788,90605.07200756982,82263.65579504323
2015-07-20,791,16202.750215162501,-2163.087234220395
2015-07-20,792,-15451.283866185087,-4627.488896594346
2015-07-20,797,-27659.36331364325,-13209.496869823712
2015-07-20,808,13401.996147885118,6563.736664417463
2015-07-20,819,-13109.496783853621,-12519.280351541476
2015-07-20,837,-40778.36097001839,-29368.000563306337
2015-07-20,850,-12174.329306690934,-18533.490502989902
2015-07-20,865,14917.696375284213,-15372.03075418005
2015-07-20,906,43393.353504616935,10138.854717697615
2015-07-20,913,14093.154775902152,-6409.307221558699
2015-07-20,923,-14685.317864402492,-30771.904590882845
2015-07-20,925,17266.863161438974,-244.51140583369602
2015-07-20,928,4298.986954818097,-1077.7649816227354
2015-07-20,949,-33136.7170340035,-23477.789847987668
2015-07-20,955,-27602.90261874709,-32711.821611985553
2015-07-20,964,18506.941513552334,1622.996305381643
2015-07-20,967,23109.01945663362,4263.5533255579385
2015-07-20,972,-66818.11112292182,-36196.691797705724
2015-07-20,979,-697.4111656626592,-22342.5008935315
2015-07-20,991,-19831.665242776155,-26122.535595432477
2015-07-20,1002,-3264.414077772771,-10471.697669751964
2015-07-20,1016,-24825.446533883227,-30987.583916130137
2015-07-20,1045,49224.590768446506,22346.178705165206
2015-07-20,1054,-2555.51787109765,-24123.985102664614
2015-07-20,1065,-35679.09710402563,-41002.914508794274
2015-07-20,1079,13060.257263523717,6190.654883812696
2015-07-20,1087,5800.26110621828,-3616.999953053045
2015-07-20,1089,27059.147669554695,-10287.027701091874
2015-07-20,1103,-24679.769352306226,-14685.689002679754
2015-07-20,1104,-16987.02122121116,-23532.816159151844
2015-07-20,1109,-10844.429990566732,-37952.629240046495
2015-07-20,1115,-3950.4145661762077,-8618.697017081064
2015-07-21,9,-7016.730663025054,-254.4895300713895
2015-07-21,41,-20314.91879934088,-14022.83374986188
2015-07-21,42,23528.932805231438,15526.81551297205
2015-07-21,47,-8560.99813770314,-4957.963014646204
2015-07-21,55,-37156.847035558334,-36029.05814540039
2015-07-21,65,-39885.8649357848,-27020.293795991813
2015-07-21,77,-8349.486264047935,-5034.580397976722
2015-07-21,81,-3036.9402336807448,-9440.318087345875
2015-07-21,95,-2175.094608220031,14101.255998221335
2015-07-21,107,10008.4913776458,-4534.884219397409
2015-07-21,109,-14070.9034701097,6504.634240495744
2015-07-21,117,-50317.56218536457,-44071.07253072047
2015-07-21,128,-2090.7808153326314,1976.9418047566996
2015-07-21,138,114.36270835738179,14642.338994970083
2015-07-21,143,-29909.630168568972,-26657.677766952544
2015-07-21,147,-8636.662486741887,2937.89829531001
2015-07-21,149,-34043.46579951947,-21834.584825951053
2015-07-21,154,9284.079756384974,4707.994808971374
2015-07-21,158,-1908.3798687998383,2158.9197875960017
2015-07-21,170,-49250.21477273632,-33339.93579830023
2015-07-21,213,7691.492574604745,-1056.8038334122682
2015-07-21,217,-47649.60031857656,-23787.96875179645
